actual,predicted,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
148405.94,137874.94242403586,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2541336,0.07918969,0.20244306,0.7542624,0.030869212,1.0,0.0,0.2697051,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2541336,0.20244306,0.7542624,0.030869212,0.0,0.2697051,0.0,0.023151908,0.006249258,0.1518323,0.0024445232,0.016031403,0.030869212,0.20244306,0.023151908,0.006249258,0.0024445232,0.1518323,0.016031403
351656.47,221783.3921511071,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52117866,0.44331652,0.85479665,0.17425439,0.6666667,0.70190156,1.0,0.3027022,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44331652,0.85479665,0.17425439,0.70190156,1.0,0.3027022,0.17425439,0.07724985,0.44331652,0.09081767,0.23104711,0.17425439,0.44331652,0.17425439,0.07724985,0.09081767,0.44331652,0.23104711
100000.0,218413.69590900562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15469614,0.34674492,0.73214644,0.1677285,0.0,0.75597835,0.44912562,0.35750484,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34674492,0.73214644,0.1677285,0.75597835,0.44912562,0.35750484,0.08386425,0.058159005,0.17337246,0.02594695,0.0536401,0.1677285,0.34674492,0.08386425,0.058159005,0.02594695,0.17337246,0.0536401
710310.9,636437.0376182549,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8333836,0.47111332,0.7402637,0.6666667,0.73271316,0.80717635,0.7879908,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333836,0.47111332,0.7402637,0.73271316,0.80717635,0.7879908,0.7402637,0.61692363,0.8333836,0.7402637,0.8333836,0.7402637,0.8333836,0.7402637,0.61692363,0.7402637,0.8333836,0.8333836
194069.88,402489.5297681842,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14592478,0.4843462,0.5600162,0.23944831,0.43965906,0.0,0.36892366,0.4891925,0.712584,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14592478,0.5600162,0.23944831,0.43965906,0.36892366,0.4891925,0.712584,0.21982953,0.24621621,0.2800081,0.2129472,0.27124172,0.43965906,0.5600162,0.21982953,0.24621621,0.2129472,0.2800081,0.27124172
596153.56,526598.3945955451,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3922652,0.7211558,0.452439,0.6043636,0.6666667,0.96981454,0.8659255,0.44954777,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7211558,0.452439,0.6043636,0.96981454,0.8659255,0.44954777,0.3021818,0.43584034,0.3605779,0.23707081,0.28288433,0.6043636,0.7211558,0.3021818,0.43584034,0.23707081,0.3605779,0.28288433
364722.84,382864.21958751226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.55197984,0.1751177,0.4031175,1.0,0.7449084,0.19384761,0.22393732,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55197984,0.1751177,0.4031175,0.7449084,0.19384761,0.22393732,0.4031175,0.22251274,0.55197984,0.4031175,0.55197984,0.4031175,0.55197984,0.4031175,0.22251274,0.4031175,0.55197984,0.55197984
186366.03,355643.2538553981,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30885538,0.6685083,0.57035106,0.2047635,0.36153412,0.6666667,0.574389,0.65947723,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30885538,0.57035106,0.2047635,0.36153412,0.574389,0.65947723,0.0,0.0,0.20620137,0.0,0.24168855,0.38128442,0.36153412,0.57035106,0.0,0.20620137,0.24168855,0.0,0.38128442
291446.84,210196.686756693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615376,0.8563536,0.3256933,0.18298209,0.1427003,0.0,0.7806512,0.23484275,0.32532352,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615376,0.3256933,0.18298209,0.1427003,0.7806512,0.23484275,0.32532352,0.0,0.04647653,0.0,0.12220191,0.27890864,0.1427003,0.3256933,0.0,0.04647653,0.12220191,0.0,0.27890864
281695.38,337337.2842939754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52486897,1.0,0.42394194,0.70575374,0.34054697,0.6666667,0.93089944,0.39415747,0.4743598,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52486897,0.42394194,0.70575374,0.34054697,0.93089944,0.39415747,0.4743598,0.08513674,0.14437214,0.105985485,0.34054697,0.42394194,0.34054697,0.42394194,0.08513674,0.14437214,0.34054697,0.105985485,0.42394194
296752.88,308793.4113127836,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42809838,1.0,0.4502494,0.5890982,0.29097572,0.6666667,0.584266,0.0,0.24693693,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42809838,0.4502494,0.5890982,0.29097572,0.584266,0.0,0.24693693,0.29097572,0.13101165,0.4502494,0.29097572,0.4502494,0.29097572,0.4502494,0.29097572,0.13101165,0.29097572,0.4502494,0.4502494
430818.5,451099.6652321649,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106814,0.6912484,0.34608158,0.50161624,0.0,0.53354144,0.7387996,0.10759255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6912484,0.34608158,0.50161624,0.53354144,0.7387996,0.10759255,0.25080812,0.34674144,0.3456242,0.053579636,0.07383501,0.50161624,0.6912484,0.25080812,0.34674144,0.053579636,0.3456242,0.07383501
581066.56,679111.5963986495,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5776376,1.0,0.8613931,0.5518751,0.8236229,0.0,0.16172865,0.0,0.30090708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5776376,0.8613931,0.5518751,0.8236229,0.16172865,0.0,0.30090708,0.20590572,0.70946306,0.21534827,0.8236229,0.8613931,0.8236229,0.8613931,0.20590572,0.70946306,0.8236229,0.21534827,0.8613931
420961.4,365490.26434891816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4198895,0.5205962,0.88229764,0.38107207,0.0,0.9315532,0.9875964,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205962,0.88229764,0.38107207,0.9315532,0.9875964,0.0,0.19053604,0.19838467,0.2602981,0.16000816,0.21859288,0.38107207,0.5205962,0.19053604,0.19838467,0.16000816,0.2602981,0.21859288
631073.0,526305.0967409044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18489791,0.519337,0.7223515,0.6342268,0.6038596,0.33333334,0.9463292,0.15270333,0.008078047,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18489791,0.7223515,0.6342268,0.6038596,0.9463292,0.15270333,0.008078047,0.1509649,0.4361989,0.18058787,0.31360662,0.37514386,0.6038596,0.7223515,0.1509649,0.4361989,0.31360662,0.18058787,0.37514386
127039.12,131663.22034597702,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047144927,0.37016574,0.19094181,0.7583911,0.0,0.0,0.16587776,0.58564436,0.36091357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047144927,0.19094181,0.7583911,0.0,0.16587776,0.58564436,0.36091357,0.0,0.0,0.095470905,0.0,0.07068012,0.0,0.19094181,0.0,0.0,0.0,0.095470905,0.07068012
271701.5,279843.6775538782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35507986,0.6445672,0.48062927,0.96580917,0.25539896,0.33333334,0.69167954,0.91891015,0.23423627,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35507986,0.48062927,0.96580917,0.25539896,0.69167954,0.91891015,0.23423627,0.0,0.12275221,0.0,0.16462179,0.30979785,0.25539896,0.48062927,0.0,0.12275221,0.16462179,0.0,0.30979785
101828.984,184229.34502320437,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3486741,0.21499056,0.10442427,0.6666667,0.6789659,0.10960011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3486741,0.21499056,0.10442427,0.6789659,0.10960011,0.0,0.0,0.036410037,0.0,0.10442427,0.3486741,0.10442427,0.3486741,0.0,0.036410037,0.10442427,0.0,0.3486741
193991.08,260130.44394771912,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44499198,0.37016574,0.27664202,0.018660793,0.23030934,0.6666667,0.7537047,0.0,0.8009803,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44499198,0.27664202,0.018660793,0.23030934,0.7537047,0.0,0.8009803,0.172732,0.06371324,0.20748152,0.08525263,0.102403395,0.23030934,0.27664202,0.172732,0.06371324,0.08525263,0.20748152,0.102403395
393833.6,357096.73409119545,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20877345,0.20810314,0.6209772,0.2659103,0.3604371,1.0,0.520931,0.60927176,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20877345,0.6209772,0.2659103,0.3604371,0.520931,0.60927176,0.0,0.3604371,0.22382322,0.6209772,0.07500809,0.12922731,0.3604371,0.6209772,0.3604371,0.22382322,0.07500809,0.6209772,0.12922731
484487.53,589111.0339018004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25015995,0.45856354,0.7794153,0.39710543,0.7066367,0.33333334,0.37948933,0.20421772,0.47378927,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25015995,0.7794153,0.39710543,0.7066367,0.37948933,0.20421772,0.47378927,0.17665918,0.5507635,0.19485383,0.32403785,0.35741144,0.7066367,0.7794153,0.17665918,0.5507635,0.32403785,0.19485383,0.35741144
238204.2,280209.65768515173,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26335174,0.23368825,0.4699261,0.25409102,0.0,0.93758696,0.7801687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23368825,0.4699261,0.25409102,0.93758696,0.7801687,0.0,0.12704551,0.059378088,0.116844125,0.06691531,0.061542206,0.25409102,0.23368825,0.12704551,0.059378088,0.06691531,0.116844125,0.061542206
217032.38,149159.9708300266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310932,1.0,0.19880284,0.087418325,0.04562344,0.6666667,0.4194503,0.17229822,0.21121444,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310932,0.19880284,0.087418325,0.04562344,0.4194503,0.17229822,0.21121444,0.03421758,0.0090700695,0.14910214,0.04562344,0.19880284,0.04562344,0.19880284,0.03421758,0.0090700695,0.04562344,0.14910214,0.19880284
546743.7,478671.6914159245,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31556794,0.71639043,0.7002874,0.4855598,0.5314996,0.0,0.27104577,0.5105081,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31556794,0.7002874,0.4855598,0.5314996,0.27104577,0.5105081,0.0,0.2657498,0.3722025,0.3501437,0.38076124,0.5016792,0.5314996,0.7002874,0.2657498,0.3722025,0.38076124,0.3501437,0.5016792
735458.75,680183.3909503527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45241168,1.0,0.7874401,0.19711392,0.8193979,0.6666667,1.0,0.45680887,0.12247877,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45241168,0.7874401,0.19711392,0.8193979,1.0,0.45680887,0.12247877,0.40969896,0.6452268,0.39372006,0.8193979,0.7874401,0.8193979,0.7874401,0.40969896,0.6452268,0.8193979,0.39372006,0.7874401
362032.47,381235.388097698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4624468,0.4088398,0.5591987,0.23295586,0.40493095,0.33333334,0.71832377,0.97899157,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4624468,0.5591987,0.23295586,0.40493095,0.71832377,0.97899157,0.0,0.10123274,0.22643685,0.13979967,0.16555189,0.22862267,0.40493095,0.5591987,0.10123274,0.22643685,0.16555189,0.13979967,0.22862267
395052.75,424226.8482306338,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042357273,0.5629976,0.13860898,0.4587923,0.0,0.9357518,0.2862681,0.3192712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5629976,0.13860898,0.4587923,0.9357518,0.2862681,0.3192712,0.34409422,0.25829896,0.42224818,0.019433191,0.023847042,0.4587923,0.5629976,0.34409422,0.25829896,0.019433191,0.42224818,0.023847042
201697.28,244844.7199596882,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04557343,0.44383058,0.32790154,0.93388486,0.200291,0.6666667,0.25340483,0.053565703,0.36526588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04557343,0.32790154,0.93388486,0.200291,0.25340483,0.053565703,0.36526588,0.200291,0.06567573,0.32790154,0.08889527,0.14553273,0.200291,0.32790154,0.200291,0.06567573,0.08889527,0.32790154,0.14553273
659683.25,680999.5018609918,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15439963,1.0,0.8695067,0.6018059,0.8273979,0.33333334,0.9325376,0.024945239,0.28193253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15439963,0.8695067,0.6018059,0.8273979,0.9325376,0.024945239,0.28193253,0.41369894,0.719428,0.43475336,0.8273979,0.8695067,0.8273979,0.8695067,0.41369894,0.719428,0.8273979,0.43475336,0.8695067
717953.8,731924.4526621096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7595497,1.0,0.77198476,0.17340015,0.8829782,0.33333334,0.33822116,0.43346527,0.32469502,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7595497,0.77198476,0.17340015,0.8829782,0.33822116,0.43346527,0.32469502,0.22074455,0.6816457,0.19299619,0.8829782,0.77198476,0.8829782,0.77198476,0.22074455,0.6816457,0.8829782,0.19299619,0.77198476
100000.0,195103.70383502136,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13467734,1.0,0.25876495,0.06987564,0.13233422,0.33333334,1.0,0.0,0.6308456,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13467734,0.25876495,0.06987564,0.13233422,1.0,0.0,0.6308456,0.06616711,0.034243457,0.12938248,0.13233422,0.25876495,0.13233422,0.25876495,0.06616711,0.034243457,0.13233422,0.12938248,0.25876495
207478.05,278832.8501668492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4290976,0.4675439,0.6162935,0.24831867,0.33333334,0.6685915,0.5254673,0.39518052,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4675439,0.6162935,0.24831867,0.6685915,0.5254673,0.39518052,0.124159336,0.11609988,0.23377195,0.10655294,0.20062196,0.24831867,0.4675439,0.124159336,0.11609988,0.10655294,0.23377195,0.20062196
530376.8,439774.2352282278,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47187582,1.0,0.504599,0.5130378,0.48608965,0.0,0.32114762,0.35388246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47187582,0.504599,0.5130378,0.48608965,0.32114762,0.35388246,0.0,0.12152241,0.24528034,0.12614974,0.48608965,0.504599,0.48608965,0.504599,0.12152241,0.24528034,0.48608965,0.12614974,0.504599
582996.4,571806.3058865505,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6763121,0.24406159,0.65831655,0.6666667,0.8460524,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6763121,0.24406159,0.65831655,0.8460524,1.0,0.0,0.4937374,0.44522744,0.5072341,0.65831655,0.6763121,0.65831655,0.6763121,0.4937374,0.44522744,0.65831655,0.5072341,0.6763121
102336.14,149409.25477909992,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0973655,1.0,0.21444769,0.39494726,0.054861046,0.0,1.0,1.0,0.16695432,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0973655,0.21444769,0.39494726,0.054861046,1.0,1.0,0.16695432,0.027430523,0.011764824,0.107223846,0.054861046,0.21444769,0.054861046,0.21444769,0.027430523,0.011764824,0.054861046,0.107223846,0.21444769
194377.3,250201.79689058274,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35733455,0.28696036,0.20696247,0.0,0.39801398,0.5253359,0.26142147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35733455,0.28696036,0.20696247,0.39801398,0.5253359,0.26142147,0.051740617,0.07395484,0.08933364,0.20696247,0.35733455,0.20696247,0.35733455,0.051740617,0.07395484,0.20696247,0.08933364,0.35733455
592957.56,574904.2304092114,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75505954,0.3565974,0.687278,0.0,0.0,0.043740984,0.12508693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75505954,0.3565974,0.687278,0.0,0.043740984,0.12508693,0.51545846,0.5189358,0.56629467,0.687278,0.75505954,0.687278,0.75505954,0.51545846,0.5189358,0.687278,0.56629467,0.75505954
352002.12,479611.65628279996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7642613,0.57759607,0.5515382,0.6666667,0.6977861,1.0,0.4117805,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7642613,0.57759607,0.5515382,0.6977861,1.0,0.4117805,0.2757691,0.42151934,0.38213065,0.0,0.0,0.5515382,0.7642613,0.2757691,0.42151934,0.0,0.38213065,0.0
285761.06,183984.44465590507,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8516057,0.9447514,0.25964254,0.5297233,0.10663965,0.0,0.6686057,0.33391136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8516057,0.25964254,0.5297233,0.10663965,0.6686057,0.33391136,0.0,0.053319827,0.02768819,0.12982127,0.10074796,0.24529766,0.10663965,0.25964254,0.053319827,0.02768819,0.10074796,0.12982127,0.24529766
284500.88,191756.66788056254,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2983488,0.61878455,0.3307471,0.20418604,0.121296346,0.0,1.0,0.32126623,0.07498243,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2983488,0.3307471,0.20418604,0.121296346,1.0,0.32126623,0.07498243,0.060648173,0.040118415,0.16537355,0.07505631,0.20466119,0.121296346,0.3307471,0.060648173,0.040118415,0.07505631,0.16537355,0.20466119
